ID,LoanApproved
4605,0.00012574739768336977
4606,0.8915544105273467
4607,0.9997248307087866
4608,0.013289512763017423
4609,0.04512133659314209
4610,0.9999961011653269
4611,0.9982863474212207
4612,0.780355529744405
4613,0.9779723728703991
4614,0.999962862335977
4615,0.9985851328042046
4616,3.792011856185391e-09
4617,0.35709540122032574
4618,0.00020598648863419828
4619,0.9995274646448286
4620,0.9995165120594509
4621,0.9998950856613026
4622,0.7553779022605506
4623,0.999996318129641
4624,0.791611085525361
4625,8.017481640535357e-10
4626,0.023520342377760812
4627,0.0041795294572745875
4628,1.79242108693695e-09
4629,0.9914388551028657
4630,0.0002961924715753851
4631,6.076562416482598e-06
4632,0.9985593655027504
4633,0.9999982068944369
4634,0.4120768077894996
4635,0.8418244631431628
4636,0.9866608441916291
4637,0.9991687291461002
4638,9.841682268889882e-06
4639,4.83000246287659e-07
4640,0.8267907621489557
4641,0.0746426566868889
4642,0.9999039827637716
4643,5.6459004630935896e-05
4644,0.9993591347732453
4645,0.9999951297707157
4646,2.6504549227539044e-07
4647,0.006803703471771005
4648,0.9999833005613318
4649,0.9999999992384945
4650,0.026410823864237033
4651,0.9973075172108952
4652,0.999781511134935
4653,1.59432467478185e-13
4654,6.353388340201404e-07
4655,0.9689591087726133
4656,0.9999881430936294
4657,0.49441786027287793
4658,0.9999937636788597
4659,0.016785179705312347
4660,0.9999946874108262
4661,0.21353292722362438
4662,0.1086792728692768
4663,0.29593362529463413
4664,8.202348622111936e-06
4665,0.9134253644129919
4666,0.005813648443177829
4667,0.9999847938637783
4668,0.999999391948089
4669,0.6532939637358899
4670,0.9912920574757986
4671,0.3015260646026595
4672,0.19607733267705568
4673,0.9997230723039887
4674,0.24898737462213474
4675,0.004028075043894527
4676,0.9999781158633686
4677,0.0003054296633514506
4678,0.9995575374358205
4679,0.16189500137582827
4680,2.7082281992582723e-06
4681,0.9999517439211795
4682,4.798519108977734e-05
4683,0.9996447828285593
4684,0.00011660896261214432
4685,0.7027977560966256
4686,0.00018211336490498627
4687,0.00017308520061529764
4688,0.347534524232744
4689,0.03497383299986854
4690,0.9997680362801756
4691,8.42793615891484e-08
4692,0.0152980656700521
4693,0.9986804780307424
4694,0.0007712086671192719
4695,1.2170793273393046e-05
4696,0.001973593956213912
4697,0.9984332493215087
4698,0.11250658040907593
4699,1.7484515407171228e-15
4700,2.3217875937280876e-08
4701,0.9993238516896485
4702,0.9999996027777517
4703,0.963719327156946
4704,0.9999962413100869
4705,0.9867881106754887
4706,0.5858268276354144
4707,0.18564958332497355
4708,0.9999646453766527
4709,0.9999668003562092
4710,0.9934729197746043
4711,0.9999891109133417
4712,0.006430550995550991
4713,0.9636680513354712
4714,0.773280447168882
4715,0.011301220093325029
4716,0.9998436468302974
4717,0.00046087436092071747
4718,0.9887022990874248
4719,0.9999589003236306
4720,8.095062258722525e-06
4721,0.9901846054323137
4722,0.9343459159045051
4723,0.9982765314819813
4724,0.982774754508743
4725,0.9925649821809968
4726,0.8594900235596122
4727,0.009573385489291045
4728,0.00011406335375392757
4729,0.0060154740925903285
4730,1.728811481663255e-05
4731,0.001199268548872315
4732,0.9999647303452286
4733,0.9500609269105625
4734,0.9997076229594631
4735,0.9992698711472098
4736,0.9992563505834022
4737,0.003362547542697269
4738,0.999939520400305
4739,0.0010092926545295854
4740,0.000109773322325884
4741,0.9999902182643474
4742,0.9999547571934411
4743,9.375188064525678e-05
4744,0.26361316624438597
4745,0.0005853056532441762
4746,0.9520805411568609
4747,3.1612332319790306e-06
4748,0.04778817191815397
4749,0.00396078016260777
4750,0.9921481709411009
4751,0.978812677457392
4752,0.9005367375316713
4753,0.002980985055646916
4754,5.288256542835481e-06
4755,0.9998816992765539
4756,0.08162571607792787
4757,0.9980663639383524
4758,0.008625685325131896
4759,0.9995243920735275
4760,0.4676686526196695
4761,0.0005075748053482249
4762,0.9997813307379828
4763,0.00019259347627105983
4764,0.9970123281094873
4765,0.9999978544194158
4766,0.9999070799437786
4767,0.9986241577236825
4768,0.9998447615447431
4769,0.9986292040521861
4770,0.967350320356852
4771,0.99472679231184
4772,0.77993837700613
4773,0.0007348158376971045
4774,0.6957655196702094
4775,0.008539771176504184
4776,0.03754195030603211
4777,0.9950464408582388
4778,0.9637544710225027
4779,0.2315978903105739
4780,0.43204029563958396
4781,0.000644186157194553
4782,0.9997709354893446
4783,0.45167718679542745
4784,0.9875512786079976
4785,0.8599849058575275
4786,0.9872873693903068
4787,0.0016997279728785814
4788,2.860050942757179e-06
4789,3.0315098538312766e-08
4790,0.9977662261579736
4791,0.0007905645262277836
4792,0.15711567514737393
4793,0.9999846242594609
4794,0.9998589794323028
4795,0.9999532807901096
4796,0.9990385849268949
4797,0.9999994281755998
4798,0.9993557322428075
4799,0.013516909018679357
4800,0.0055087773759288135
4801,0.9998338607974572
4802,0.9999780768132946
4803,0.5273051786734843
4804,0.9992179502083824
4805,0.9506470049371314
4806,0.9977823789682474
4807,6.721496748695223e-05
4808,0.9999503663339098
4809,0.001755392321390551
4810,0.005356803247993881
4811,0.07509525090358175
4812,0.9999923814378673
4813,0.9999666376087664
4814,0.028011042935543334
4815,0.02613438916925755
4816,0.33711484547168075
4817,0.023323800009795635
4818,0.8297760775260266
4819,1.0858206232941023e-05
4820,0.8830232557710648
4821,0.960971693034889
4822,0.8140765272409892
4823,0.7398654044567861
4824,0.9429992244662078
4825,0.9998743827775675
4826,0.004323185485510976
4827,0.9990072449469609
4828,0.0009965882078478412
4829,0.9999939449309204
4830,0.019845030245493
4831,0.029221326183559913
4832,4.128586541530674e-12
4833,0.9999824762895017
4834,0.9999032250549831
4835,0.9830454270424671
4836,0.9999997924754938
4837,0.999996066827208
4838,0.33124656985647993
4839,0.020810561904453524
4840,0.047689540932223926
4841,0.04670480926173547
4842,0.9997182649295365
4843,0.9995447776581967
4844,0.9993769519065318
4845,0.998306864292382
4846,0.0001223563132202439
4847,2.6892588995283174e-08
4848,0.00026866194397658983
4849,0.9125220049441208
4850,0.9999880341944086
4851,0.9995627638727722
4852,0.028357444257595097
4853,0.9999976483943684
4854,0.9998695873744592
4855,0.9999502311637216
4856,0.0009230287337115465
4857,0.0005126440913734579
4858,0.9998856742062998
4859,0.777630679577363
4860,0.9990226435564756
4861,0.9998993919463806
4862,0.9925148280493369
4863,0.9999831761447964
4864,0.00023829630394728074
4865,0.9995060050220482
4866,0.0045881218510646915
4867,0.6382082567471198
4868,0.7310162148052746
4869,0.9522562965242592
4870,0.996343696960462
4871,3.0553838798380456e-06
4872,0.09221265301504918
4873,0.9983662780138651
4874,0.9986538011829451
4875,0.3771833380777002
4876,3.717551355528772e-06
4877,0.9945956893278395
4878,4.136379323514635e-06
4879,1.3705202940666506e-05
4880,0.9893090729333376
4881,0.9846234734061033
4882,0.9953294002559051
4883,0.999907840172917
4884,0.7290094469911403
4885,0.001647060159028736
4886,2.7151182927012064e-05
4887,0.8644093984785368
4888,0.9990273344066604
4889,0.7953519964325669
4890,0.12474996833087089
4891,0.40613673568545294
4892,0.9997274672435515
4893,0.0004887334067994646
4894,0.9998557822646303
4895,0.9998606391156829
4896,0.9942116235542564
4897,5.71912281204188e-05
4898,0.9060744051565366
4899,4.371763416809749e-05
4900,0.6046524773407104
4901,0.035985242585653526
4902,0.5923471066524592
4903,0.11174981544997505
4904,0.0014202657652993206
4905,0.04053893482145874
4906,0.00012511381803956655
4907,0.9465607948334582
4908,0.99999200258649
4909,0.0017484238454980666
4910,0.5390050481284839
4911,0.9999999999749225
4912,0.9975632896535814
4913,0.0009227697571126914
4914,0.999999999934853
4915,0.8291139609052809
4916,0.9763325073935363
4917,0.04100080202707759
4918,0.9999944658524215
4919,9.004180764399831e-05
4920,0.999997431845661
4921,0.5800738781682603
4922,0.999296110490426
4923,0.006694674379226316
4924,0.8528573532824324
4925,0.9492106798584765
4926,0.005852651047898337
4927,0.6432045195965631
4928,0.00942746535772409
4929,5.576331073705112e-05
4930,0.9999883344743663
4931,0.022179392757631228
4932,0.05330776949688349
4933,0.010780307523351669
4934,0.9990377479801286
4935,0.9327662398248553
4936,0.07442729160653713
4937,0.9997306598922113
4938,0.0035527120519134943
4939,0.9933060052433199
4940,0.8263190516665386
4941,0.023769376532576537
4942,0.14246594613961902
4943,0.13664692363055667
4944,0.9998527483921796
4945,0.0030085677029770665
4946,0.9976436274688137
4947,0.9777751504301486
4948,0.9999951018246497
4949,0.47240394477208036
4950,0.9981964346764572
4951,0.9999999908628324
4952,0.9964218455756344
4953,0.010562172306626313
4954,0.7420256643442996
4955,0.0004737639237341307
4956,0.44946806573261555
4957,0.999864802558701
4958,0.03057605358199484
4959,0.9999855439662553
4960,0.9962406604999496
4961,0.9999993455359617
4962,0.0006244269990969915
4963,0.8043307646043545
4964,0.7304772614684784
4965,1.0197216005196866e-06
4966,0.9989818111580626
4967,0.0017556270105187823
4968,8.147374496724957e-05
4969,5.409469872532819e-08
4970,2.4497183804229706e-05
4971,0.20709650859483997
4972,0.9920597436787715
4973,0.9999923038020155
4974,1.0804542636705674e-05
4975,0.9997382796203753
4976,0.5109971877482276
4977,0.9979583273684967
4978,0.5686353521052787
4979,0.04063147911002469
4980,0.00015959361483419232
4981,0.9505220120216445
4982,0.9638407411270744
4983,0.9998339800750687
4984,0.8431379694408628
4985,0.05991418402427028
4986,5.070141964193518e-06
4987,0.9999870882989366
4988,0.03780404179649632
4989,0.42025213522987603
4990,2.726432649225982e-05
4991,0.0005880936301015301
4992,0.8154619710514053
4993,0.997701376206379
4994,0.3412051578072457
4995,0.9999763100618059
4996,0.011844258399296448
4997,0.013734617001285606
4998,0.295272349557561
4999,2.6457985001653548e-58
